userId,itemId,age,gender,price,color
4,38,21,male,364.24,black
62,39,42,female,65.24,yellow
76,5,36,male,244.69,red
77,21,29,female,255.81,green
100,37,23,female,257.32,red
90,28,24,male,88.94,green
21,36,43,male,437.69,blue
13,30,22,male,73.34,yellow
93,47,54,female,473.43,red
81,6,47,female,87.02,green
56,49,44,male,137.01,yellow
64,30,30,female,73.34,yellow
75,46,41,male,422.59,green
20,11,20,female,243.82,red
34,18,41,male,334.76,blue
9,45,57,female,156.61,red
80,46,31,female,422.59,green
48,13,40,female,259.15,blue
100,23,23,female,414.95,black
57,32,21,female,303.4,green
2,37,50,female,257.32,red
85,20,20,male,188.38,green
17,11,33,male,243.82,red
2,10,50,female,76.78,black
27,6,31,female,87.02,green
37,13,39,male,259.15,blue
69,4,36,female,58.34,yellow
63,8,58,male,42.46,red
3,50,51,male,345.85,green
25,17,38,female,382.22,blue
84,49,21,male,137.01,yellow
24,4,24,female,58.34,yellow
31,45,40,male,156.61,red
62,40,42,female,471.88,yellow
2,27,50,female,381.15,blue
7,23,34,male,414.95,black
31,14,40,male,157.92,black
62,19,42,female,385.81,blue
6,44,57,female,35.29,yellow
9,11,57,female,243.82,red
21,42,43,male,102.52,blue
51,38,27,male,364.24,black
67,24,26,female,359.5,green
18,32,26,female,303.4,green
4,22,21,male,276.41,black
46,32,45,male,303.4,green
4,4,21,male,58.34,yellow
78,6,35,female,87.02,green
1,18,54,female,334.76,blue
3,32,51,male,303.4,green
88,50,39,male,345.85,green
100,3,23,female,355.9,red
28,33,22,male,428.68,blue
46,18,45,male,334.76,blue
55,11,42,male,243.82,red
32,28,36,female,88.94,green
14,43,35,female,360.19,red
70,14,30,female,157.92,black
42,30,44,female,73.34,yellow
69,47,36,female,473.43,red
4,2,21,male,310.2,red
11,6,36,female,87.02,green
59,45,18,female,156.61,red
98,27,28,male,381.15,blue
94,47,19,male,473.43,red
41,12,47,female,337.63,black
18,27,26,female,381.15,blue
4,10,21,male,76.78,black
73,20,33,male,188.38,green
10,22,52,female,276.41,black
41,35,47,female,327.16,yellow
34,3,41,male,355.9,red
23,26,33,male,468.12,blue
69,23,36,female,414.95,black
80,9,31,female,77.45,black
60,8,41,female,42.46,red
90,15,24,male,393.63,yellow
87,4,24,male,58.34,yellow
10,4,52,female,58.34,yellow
99,45,45,male,156.61,red
84,45,21,male,156.61,red
6,41,57,female,53.58,black
36,5,36,male,244.69,red
75,11,41,male,243.82,red
44,6,24,male,87.02,green
10,28,52,female,88.94,green
93,28,54,female,88.94,green
48,44,40,female,35.29,yellow
12,1,40,male,468.05,black
56,18,44,male,334.76,blue
69,23,36,female,414.95,black
27,28,31,female,88.94,green
91,18,56,female,334.76,blue
35,17,52,male,382.22,blue
70,18,30,female,334.76,blue
48,25,40,female,310.93,yellow
82,15,41,female,393.63,yellow
39,28,28,female,88.94,green
93,33,54,female,428.68,blue
31,44,40,male,35.29,yellow
60,47,41,female,473.43,red
47,23,44,male,414.95,black
17,32,33,male,303.4,green
2,19,50,female,385.81,blue
54,22,50,female,276.41,black
65,49,39,female,137.01,yellow
71,28,46,male,88.94,green
43,37,56,male,257.32,red
5,24,47,female,359.5,green
10,14,52,female,157.92,black
26,9,25,male,77.45,black
36,14,36,male,157.92,black
34,11,41,male,243.82,red
48,10,40,female,76.78,black
26,40,25,male,471.88,yellow
5,31,47,female,160.35,black
71,15,46,male,393.63,yellow
69,4,36,female,58.34,yellow
90,25,24,male,310.93,yellow
82,30,41,female,73.34,yellow
68,49,56,male,137.01,yellow
77,35,29,female,327.16,yellow
18,33,26,female,428.68,blue
79,25,42,female,310.93,yellow
88,43,39,male,360.19,red
8,35,31,female,327.16,yellow
16,46,37,female,422.59,green
58,26,28,female,468.12,blue
37,27,39,male,381.15,blue
65,24,39,female,359.5,green
36,37,36,male,257.32,red
34,21,41,male,255.81,green
9,12,57,female,337.63,black
70,24,30,female,359.5,green
99,42,45,male,102.52,blue
75,1,41,male,468.05,black
15,41,21,female,53.58,black
19,24,32,male,359.5,green
57,5,21,female,244.69,red
60,37,41,female,257.32,red
77,43,29,female,360.19,red
2,15,50,female,393.63,yellow
90,16,24,male,352.56,black
76,23,36,male,414.95,black
14,4,35,female,58.34,yellow
79,22,42,female,276.41,black
90,30,24,male,73.34,yellow
60,18,41,female,334.76,blue
37,5,39,male,244.69,red
82,38,41,female,364.24,black
77,18,29,female,334.76,blue
78,1,35,female,468.05,black
92,25,53,female,310.93,yellow
70,44,30,female,35.29,yellow
36,4,36,male,58.34,yellow
83,32,51,male,303.4,green
34,36,41,male,437.69,blue
32,27,36,female,381.15,blue
15,16,21,female,352.56,black
12,41,40,male,53.58,black
63,35,58,male,327.16,yellow
76,32,36,male,303.4,green
60,40,41,female,471.88,yellow
18,4,26,female,58.34,yellow
9,27,57,female,381.15,blue
76,36,36,male,437.69,blue
18,33,26,female,428.68,blue
60,48,41,female,357.02,green
81,38,47,female,364.24,black
17,26,33,male,468.12,blue
72,10,58,female,76.78,black
60,12,41,female,337.63,black
26,34,25,male,142.03,black
21,36,43,male,437.69,blue
99,21,45,male,255.81,green
41,32,47,female,303.4,green
44,18,24,male,334.76,blue
71,32,46,male,303.4,green
13,38,22,male,364.24,black
34,32,41,male,303.4,green
90,18,24,male,334.76,blue
35,4,52,male,58.34,yellow
60,1,41,female,468.05,black
64,26,30,female,468.12,blue
46,28,45,male,88.94,green
51,39,27,male,65.24,yellow
33,8,55,female,42.46,red
77,21,29,female,255.81,green
28,49,22,male,137.01,yellow
50,17,32,female,382.22,blue
30,42,28,male,102.52,blue
11,3,36,female,355.9,red
8,29,31,female,53.88,blue
23,38,33,male,364.24,black
46,49,45,male,137.01,yellow
17,7,33,male,328.59,blue
69,19,36,female,385.81,blue
46,31,45,male,160.35,black
92,4,53,female,58.34,yellow
11,29,36,female,53.88,blue
7,43,34,male,360.19,red
82,20,41,female,188.38,green
46,5,45,male,244.69,red
2,21,50,female,255.81,green
75,32,41,male,303.4,green
53,50,31,female,345.85,green
31,2,40,male,310.2,red
9,49,57,female,137.01,yellow
48,35,40,female,327.16,yellow
56,40,44,male,471.88,yellow
37,42,39,male,102.52,blue
43,15,56,male,393.63,yellow
27,38,31,female,364.24,black
53,37,31,female,257.32,red
62,42,42,female,102.52,blue
60,23,41,female,414.95,black
97,38,48,male,364.24,black
14,31,35,female,160.35,black
79,22,42,female,276.41,black
89,19,30,female,385.81,blue
76,23,36,male,414.95,black
33,22,55,female,276.41,black
21,50,43,male,345.85,green
28,14,22,male,157.92,black
26,22,25,male,276.41,black
5,24,47,female,359.5,green
61,13,41,female,259.15,blue
22,48,29,female,357.02,green
33,38,55,female,364.24,black
25,48,38,female,357.02,green
45,49,51,male,137.01,yellow
38,2,46,female,310.2,red
29,22,21,female,276.41,black
17,20,33,male,188.38,green
69,50,36,female,345.85,green
23,19,33,male,385.81,blue
5,8,47,female,42.46,red
3,31,51,male,160.35,black
56,47,44,male,473.43,red
8,2,31,female,310.2,red
84,45,21,male,156.61,red
56,12,44,male,337.63,black
88,47,39,male,473.43,red
22,36,29,female,437.69,blue
96,29,34,male,53.88,blue
9,20,57,female,188.38,green
43,28,56,male,88.94,green
70,4,30,female,58.34,yellow
39,15,28,female,393.63,yellow
66,11,48,female,243.82,red
49,16,45,female,352.56,black
23,41,33,male,53.58,black
43,44,56,male,35.29,yellow
84,7,21,male,328.59,blue
90,17,24,male,382.22,blue
78,4,35,female,58.34,yellow
6,33,57,female,428.68,blue
73,34,33,male,142.03,black
5,35,47,female,327.16,yellow
71,29,46,male,53.88,blue
30,29,28,male,53.88,blue
52,19,18,male,385.81,blue
41,50,47,female,345.85,green
73,5,33,male,244.69,red
49,36,45,female,437.69,blue
94,16,19,male,352.56,black
3,14,51,male,157.92,black
5,3,47,female,355.9,red
96,10,34,male,76.78,black
7,46,34,male,422.59,green
5,6,47,female,87.02,green
73,25,33,male,310.93,yellow
68,8,56,male,42.46,red
30,39,28,male,65.24,yellow
51,22,27,male,276.41,black
28,22,22,male,276.41,black
5,38,47,female,364.24,black
23,3,33,male,355.9,red
35,4,52,male,58.34,yellow
33,14,55,female,157.92,black
98,3,28,male,355.9,red
95,1,18,female,468.05,black
22,11,29,female,243.82,red
48,7,40,female,328.59,blue
77,15,29,female,393.63,yellow
81,29,47,female,53.88,blue
50,14,32,female,157.92,black
95,41,18,female,53.58,black
70,36,30,female,437.69,blue
100,25,23,female,310.93,yellow
60,3,41,female,355.9,red
3,14,51,male,157.92,black
84,23,21,male,414.95,black
47,42,44,male,102.52,blue
70,3,30,female,355.9,red
53,9,31,female,77.45,black
28,17,22,male,382.22,blue
46,15,45,male,393.63,yellow
4,42,21,male,102.52,blue
26,4,25,male,58.34,yellow
78,13,35,female,259.15,blue
68,9,56,male,77.45,black
62,44,42,female,35.29,yellow
56,36,44,male,437.69,blue
19,35,32,male,327.16,yellow
44,9,24,male,77.45,black
87,13,24,male,259.15,blue
10,26,52,female,468.12,blue
97,3,48,male,355.9,red
89,43,30,female,360.19,red
44,39,24,male,65.24,yellow
30,48,28,male,357.02,green
19,26,32,male,468.12,blue
5,20,47,female,188.38,green
57,43,21,female,360.19,red
12,6,40,male,87.02,green
62,22,42,female,276.41,black
85,46,20,male,422.59,green
9,8,57,female,42.46,red
90,19,24,male,385.81,blue
21,22,43,male,276.41,black
73,27,33,male,381.15,blue
74,19,18,male,385.81,blue
97,15,48,male,393.63,yellow
11,13,36,female,259.15,blue
15,26,21,female,468.12,blue
29,2,21,female,310.2,red
25,18,38,female,334.76,blue
3,33,51,male,428.68,blue
68,4,56,male,58.34,yellow
31,20,40,male,188.38,green
70,18,30,female,334.76,blue
3,42,51,male,102.52,blue
29,17,21,female,382.22,blue
94,9,19,male,77.45,black
74,18,18,male,334.76,blue
54,40,50,female,471.88,yellow
91,27,56,female,381.15,blue
43,6,56,male,87.02,green
53,35,31,female,327.16,yellow
2,2,50,female,310.2,red
95,37,18,female,257.32,red
72,17,58,female,382.22,blue
33,19,55,female,385.81,blue
100,21,23,female,255.81,green
29,10,21,female,76.78,black
45,18,51,male,334.76,blue
68,11,56,male,243.82,red
99,2,45,male,310.2,red
81,17,47,female,382.22,blue
6,28,57,female,88.94,green
36,46,36,male,422.59,green
83,33,51,male,428.68,blue
24,34,24,female,142.03,black
43,17,56,male,382.22,blue
2,13,50,female,259.15,blue
21,10,43,male,76.78,black
18,11,26,female,243.82,red
9,20,57,female,188.38,green
88,15,39,male,393.63,yellow
19,32,32,male,303.4,green
46,34,45,male,142.03,black
41,29,47,female,53.88,blue
9,9,57,female,77.45,black
21,47,43,male,473.43,red
42,4,44,female,58.34,yellow
18,37,26,female,257.32,red
83,9,51,male,77.45,black
98,30,28,male,73.34,yellow
95,21,18,female,255.81,green
75,34,41,male,142.03,black
73,14,33,male,157.92,black
